"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
8677,10/10/16 09:18:00 AM,14.8482,57.958,,,,,
8678,10/10/16 09:18:30 AM,14.8456,57.958,,,,,
8679,10/10/16 09:19:00 AM,14.8456,57.958,,,,,
8680,10/10/16 09:19:30 AM,14.8456,57.958,,,,,
8681,10/10/16 09:20:00 AM,14.8456,57.958,,,,,
8682,10/10/16 09:20:30 AM,14.8456,57.958,,,,,
8683,10/10/16 09:21:00 AM,14.8429,57.958,,,,,
8684,10/10/16 09:21:30 AM,14.8456,57.958,,,,,
8685,10/10/16 09:22:00 AM,14.8456,57.958,,,,,
8686,10/10/16 09:22:30 AM,14.8429,57.958,,,,,
8687,10/10/16 09:23:00 AM,14.8456,57.958,,,,,
8688,10/10/16 09:23:30 AM,14.8433,58.131,,,,,
8689,10/10/16 09:24:00 AM,14.8459,58.131,,,,,
8690,10/10/16 09:24:30 AM,14.8459,58.131,,,,,
8691,10/10/16 09:25:00 AM,14.8459,58.131,,,,,
8692,10/10/16 09:25:30 AM,14.8433,58.131,,,,,
8693,10/10/16 09:26:00 AM,14.8433,58.131,,,,,
8694,10/10/16 09:26:30 AM,14.8433,58.131,,,,,
8695,10/10/16 09:27:00 AM,14.8433,58.131,,,,,
8696,10/10/16 09:27:30 AM,14.8459,58.131,,,,,
8697,10/10/16 09:28:00 AM,14.8459,58.131,,,,,
8698,10/10/16 09:28:30 AM,14.8459,58.131,,,,,
8699,10/10/16 09:29:00 AM,14.8462,58.303,,,,,
8700,10/10/16 09:29:30 AM,14.8459,58.131,,,,,
8701,10/10/16 09:30:00 AM,14.8462,58.303,,,,,
8702,10/10/16 09:30:30 AM,14.8410,58.303,,,,,
8703,10/10/16 09:31:00 AM,14.8462,58.303,,,,,
8704,10/10/16 09:31:30 AM,14.8462,58.303,,,,,
8705,10/10/16 09:32:00 AM,14.8462,58.303,,,,,
8706,10/10/16 09:32:30 AM,14.8462,58.303,,,,,
8707,10/10/16 09:33:00 AM,14.8436,58.303,,,,,
8708,10/10/16 09:33:30 AM,14.8462,58.303,,,,,
8709,10/10/16 09:34:00 AM,14.8462,58.303,,,,,
8710,10/10/16 09:34:30 AM,14.8462,58.303,,,,,
8711,10/10/16 09:35:00 AM,14.8462,58.303,,,,,
8712,10/10/16 09:35:30 AM,14.8462,58.303,,,,,
8713,10/10/16 09:36:00 AM,14.8462,58.303,,,,,
8714,10/10/16 09:36:30 AM,14.8436,58.303,,,,,
8715,10/10/16 09:37:00 AM,14.8436,58.303,,,,,
8716,10/10/16 09:37:30 AM,14.8440,58.476,,,,,
8717,10/10/16 09:38:00 AM,14.8466,58.476,,,,,
8718,10/10/16 09:38:30 AM,14.8440,58.476,,,,,
8719,10/10/16 09:39:00 AM,14.8440,58.476,,,,,
8720,10/10/16 09:39:30 AM,14.8440,58.476,,,,,
8721,10/10/16 09:40:00 AM,14.8469,58.647,,,,,
8722,10/10/16 09:40:30 AM,14.8443,58.647,,,,,
8723,10/10/16 09:41:00 AM,14.8469,58.647,,,,,
8724,10/10/16 09:41:30 AM,14.8443,58.647,,,,,
8725,10/10/16 09:42:00 AM,14.8469,58.647,,,,,
8726,10/10/16 09:42:30 AM,14.8469,58.647,,,,,
8727,10/10/16 09:43:00 AM,14.8443,58.647,,,,,
8728,10/10/16 09:43:30 AM,14.8443,58.647,,,,,
8729,10/10/16 09:44:00 AM,14.8443,58.647,,,,,
8730,10/10/16 09:44:30 AM,14.8443,58.647,,,,,
8731,10/10/16 09:45:00 AM,14.8474,58.820,,,,,
8732,10/10/16 09:45:30 AM,14.8474,58.820,,,,,
8733,10/10/16 09:46:00 AM,14.8446,58.820,,,,,
8734,10/10/16 09:46:30 AM,14.8474,58.820,,,,,
8735,10/10/16 09:47:00 AM,14.8474,58.820,,,,,
8736,10/10/16 09:47:30 AM,14.8446,58.820,,,,,
8737,10/10/16 09:48:00 AM,14.8474,58.820,,,,,
8738,10/10/16 09:48:30 AM,14.8474,58.820,,,,,
8739,10/10/16 09:49:00 AM,14.8446,58.820,,,,,
8740,10/10/16 09:49:30 AM,14.8420,58.820,,,,,
8741,10/10/16 09:50:00 AM,14.8474,58.820,,,,,
8742,10/10/16 09:50:30 AM,14.8450,58.993,,,,,
8743,10/10/16 09:51:00 AM,14.8477,58.993,,,,,
8744,10/10/16 09:51:30 AM,14.8424,58.993,,,,,
8745,10/10/16 09:52:00 AM,14.8450,58.993,,,,,
8746,10/10/16 09:52:30 AM,14.8450,58.993,,,,,
8747,10/10/16 09:53:00 AM,14.8450,58.993,,,,,
8748,10/10/16 09:53:30 AM,14.8477,58.993,,,,,
8749,10/10/16 09:54:00 AM,14.8477,58.993,,,,,
8750,10/10/16 09:54:30 AM,14.8477,58.993,,,,,
8751,10/10/16 09:55:00 AM,14.8477,58.993,,,,,
8752,10/10/16 09:55:30 AM,14.8477,58.993,,,,,
8753,10/10/16 09:56:00 AM,14.8477,58.993,,,,,
8754,10/10/16 09:56:30 AM,14.8477,58.993,,,,,
8755,10/10/16 09:57:00 AM,14.8477,58.993,,,,,
8756,10/10/16 09:57:30 AM,14.8503,58.993,,,,,
8757,10/10/16 09:58:00 AM,14.8477,58.993,,,,,
8758,10/10/16 09:58:30 AM,14.8477,58.993,,,,,
8759,10/10/16 09:59:00 AM,14.8479,59.164,,,,,
8760,10/10/16 09:59:30 AM,14.8479,59.164,,,,,
8761,10/10/16 10:00:00 AM,14.8507,59.164,,,,,
8762,10/10/16 10:00:30 AM,14.8479,59.164,,,,,
8763,10/10/16 10:01:00 AM,14.8479,59.164,,,,,
8764,10/10/16 10:01:30 AM,14.8507,59.164,,,,,
8765,10/10/16 10:02:00 AM,14.8479,59.164,,,,,
8766,10/10/16 10:02:30 AM,14.8479,59.164,,,,,
8767,10/10/16 10:03:00 AM,14.8479,59.164,,,,,
8768,10/10/16 10:03:30 AM,14.8479,59.164,,,,,
8769,10/10/16 10:04:00 AM,14.8507,59.164,,,,,
8770,10/10/16 10:04:30 AM,14.8484,59.337,,,,,
8771,10/10/16 10:05:00 AM,14.8510,59.337,,,,,
8772,10/10/16 10:05:30 AM,14.8484,59.337,,,,,
8773,10/10/16 10:06:00 AM,14.8484,59.337,,,,,
8774,10/10/16 10:06:30 AM,14.8458,59.337,,,,,
8775,10/10/16 10:07:00 AM,14.8484,59.337,,,,,
8776,10/10/16 10:07:30 AM,14.8484,59.337,,,,,
8777,10/10/16 10:08:00 AM,14.8484,59.337,,,,,
8778,10/10/16 10:08:30 AM,14.8484,59.337,,,,,
8779,10/10/16 10:09:00 AM,14.8484,59.337,,,,,
8780,10/10/16 10:09:30 AM,14.8484,59.337,,,,,
8781,10/10/16 10:10:00 AM,14.8487,59.508,,,,,
8782,10/10/16 10:10:30 AM,14.8513,59.508,,,,,
8783,10/10/16 10:11:00 AM,14.8487,59.508,,,,,
8784,10/10/16 10:11:30 AM,14.8513,59.508,,,,,
8785,10/10/16 10:12:00 AM,14.8513,59.508,,,,,
8786,10/10/16 10:12:30 AM,14.8491,59.680,,,,,
8787,10/10/16 10:13:00 AM,14.8491,59.680,,,,,
8788,10/10/16 10:13:30 AM,14.8491,59.680,,,,,
8789,10/10/16 10:14:00 AM,14.8517,59.680,,,,,
8790,10/10/16 10:14:30 AM,14.8517,59.680,,,,,
8791,10/10/16 10:15:00 AM,14.8494,59.851,,,,,
8792,10/10/16 10:15:30 AM,14.8442,59.851,,,,,
8793,10/10/16 10:16:00 AM,14.8494,59.851,,,,,
8794,10/10/16 10:16:30 AM,14.8494,59.851,,,,,
8795,10/10/16 10:17:00 AM,14.8494,59.851,,,,,
8796,10/10/16 10:17:30 AM,14.8494,59.851,,,,,
8797,10/10/16 10:18:00 AM,14.8494,59.851,,,,,
8798,10/10/16 10:18:30 AM,14.8497,60.024,,,,,
8799,10/10/16 10:19:00 AM,14.8471,60.024,,,,,
8800,10/10/16 10:19:30 AM,14.8471,60.024,,,,,
8801,10/10/16 10:20:00 AM,14.8497,60.024,,,,,
8802,10/10/16 10:20:30 AM,14.8524,60.024,,,,,
8803,10/10/16 10:21:00 AM,14.8497,60.024,,,,,
8804,10/10/16 10:21:30 AM,14.8497,60.024,,,,,
8805,10/10/16 10:22:00 AM,14.8497,60.024,,,,,
8806,10/10/16 10:22:30 AM,14.8497,60.024,,,,,
8807,10/10/16 10:23:00 AM,14.8524,60.024,,,,,
8808,10/10/16 10:23:30 AM,14.8501,60.195,,,,,
8809,10/10/16 10:24:00 AM,14.8475,60.195,,,,,
8810,10/10/16 10:24:30 AM,14.8501,60.195,,,,,
8811,10/10/16 10:25:00 AM,14.8501,60.195,,,,,
8812,10/10/16 10:25:30 AM,14.8497,60.024,,,,,
8813,10/10/16 10:26:00 AM,14.8501,60.195,,,,,
8814,10/10/16 10:26:30 AM,14.8501,60.195,,,,,
8815,10/10/16 10:27:00 AM,14.8524,60.024,,,,,
8816,10/10/16 10:27:30 AM,14.8497,60.024,,,,,
8817,10/10/16 10:28:00 AM,14.8497,60.024,,,,,
8818,10/10/16 10:28:30 AM,14.8524,60.024,,,,,
8819,10/10/16 10:29:00 AM,14.8553,60.195,,,,,
8820,10/10/16 10:29:30 AM,14.8501,60.195,,,,,
8821,10/10/16 10:30:00 AM,14.8527,60.195,,,,,
8822,10/10/16 10:30:30 AM,14.8527,60.195,,,,,
8823,10/10/16 10:31:00 AM,14.8501,60.195,,,,,
8824,10/10/16 10:31:30 AM,14.8504,60.368,,,,,
8825,10/10/16 10:32:00 AM,14.8530,60.368,,,,,
8826,10/10/16 10:32:30 AM,14.8530,60.368,,,,,
8827,10/10/16 10:33:00 AM,14.8504,60.368,,,,,
8828,10/10/16 10:33:30 AM,14.8530,60.368,,,,,
8829,10/10/16 10:34:00 AM,14.8530,60.368,,,,,
8830,10/10/16 10:34:30 AM,14.8530,60.368,,,,,
8831,10/10/16 10:35:00 AM,14.8530,60.368,,,,,
8832,10/10/16 10:35:30 AM,14.8530,60.368,,,,,
8833,10/10/16 10:36:00 AM,14.8530,60.368,,,,,
8834,10/10/16 10:36:30 AM,14.8558,60.368,,,,,
8835,10/10/16 10:37:00 AM,14.8561,60.539,,,,,
8836,10/10/16 10:37:30 AM,14.8535,60.539,,,,,
8837,10/10/16 10:38:00 AM,14.8535,60.539,,,,,
8838,10/10/16 10:38:30 AM,14.8561,60.539,,,,,
8839,10/10/16 10:39:00 AM,14.8535,60.539,,,,,
8840,10/10/16 10:39:30 AM,14.8535,60.539,,,,,
8841,10/10/16 10:40:00 AM,14.8535,60.539,,,,,
8842,10/10/16 10:40:30 AM,14.8537,60.712,,,,,
8843,10/10/16 10:41:00 AM,14.8537,60.712,,,,,
8844,10/10/16 10:41:30 AM,14.8511,60.712,,,,,
8845,10/10/16 10:42:00 AM,14.8537,60.712,,,,,
8846,10/10/16 10:42:30 AM,14.8537,60.712,,,,,
8847,10/10/16 10:43:00 AM,14.8542,60.883,,,,,
8848,10/10/16 10:43:30 AM,14.8542,60.883,,,,,
8849,10/10/16 10:44:00 AM,14.8514,60.883,,,,,
8850,10/10/16 10:44:30 AM,14.8514,60.883,,,,,
8851,10/10/16 10:45:00 AM,14.8514,60.883,,,,,
8852,10/10/16 10:45:30 AM,14.8542,60.883,,,,,
8853,10/10/16 10:46:00 AM,14.8514,60.883,,,,,
8854,10/10/16 10:46:30 AM,14.8542,60.883,,,,,
8855,10/10/16 10:47:00 AM,14.8542,60.883,,,,,
8856,10/10/16 10:47:30 AM,14.8514,60.883,,,,,
8857,10/10/16 10:48:00 AM,14.8514,60.883,,,,,
8858,10/10/16 10:48:30 AM,14.8514,60.883,,,,,
8859,10/10/16 10:49:00 AM,14.8542,60.883,,,,,
8860,10/10/16 10:49:30 AM,14.8514,60.883,,,,,
8861,10/10/16 10:50:00 AM,14.8514,60.883,,,,,
8862,10/10/16 10:50:30 AM,14.8514,60.883,,,,,
8863,10/10/16 10:51:00 AM,14.8514,60.883,,,,,
8864,10/10/16 10:51:30 AM,14.8542,60.883,,,,,
8865,10/10/16 10:52:00 AM,14.8545,61.054,,,,,
8866,10/10/16 10:52:30 AM,14.8545,61.054,,,,,
8867,10/10/16 10:53:00 AM,14.8519,61.054,,,,,
8868,10/10/16 10:53:30 AM,14.8545,61.054,,,,,
8869,10/10/16 10:54:00 AM,14.8548,61.227,,,,,
8870,10/10/16 10:54:30 AM,14.8522,61.227,,,,,
8871,10/10/16 10:55:00 AM,14.8522,61.227,,,,,
8872,10/10/16 10:55:30 AM,14.8522,61.227,,,,,
8873,10/10/16 10:56:00 AM,14.8522,61.227,,,,,
8874,10/10/16 10:56:30 AM,14.8552,61.398,,,,,
8875,10/10/16 10:57:00 AM,14.8552,61.398,,,,,
8876,10/10/16 10:57:30 AM,14.8526,61.398,,,,,
8877,10/10/16 10:58:00 AM,14.8526,61.398,,,,,
8878,10/10/16 10:58:30 AM,14.8552,61.398,,,,,
8879,10/10/16 10:59:00 AM,14.8526,61.398,,,,,
8880,10/10/16 10:59:30 AM,14.8555,61.569,,,,,
8881,10/10/16 11:00:00 AM,14.8555,61.569,,,,,
8882,10/10/16 11:00:30 AM,14.8555,61.569,,,,,
8883,10/10/16 11:01:00 AM,14.8555,61.569,,,,,
8884,10/10/16 11:01:30 AM,14.8581,61.569,,,,,
8885,10/10/16 11:02:00 AM,14.8581,61.569,,,,,
8886,10/10/16 11:02:30 AM,14.8555,61.569,,,,,
8887,10/10/16 11:03:00 AM,14.8555,61.569,,,,,
8888,10/10/16 11:03:30 AM,14.8559,61.741,,,,,
8889,10/10/16 11:04:00 AM,14.8585,61.741,,,,,
8890,10/10/16 11:04:30 AM,14.8532,61.741,,,,,
8891,10/10/16 11:05:00 AM,14.8559,61.741,,,,,
8892,10/10/16 11:05:30 AM,14.8559,61.741,,,,,
8893,10/10/16 11:06:00 AM,14.8559,61.741,,,,,
8894,10/10/16 11:06:30 AM,14.8559,61.741,,,,,
8895,10/10/16 11:07:00 AM,14.8559,61.741,,,,,
8896,10/10/16 11:07:30 AM,14.8581,61.569,,,,,
8897,10/10/16 11:08:00 AM,14.8529,61.569,,,,,
8898,10/10/16 11:08:30 AM,14.8555,61.569,,,,,
8899,10/10/16 11:09:00 AM,14.8529,61.569,,,,,
8900,10/10/16 11:09:30 AM,14.8555,61.569,,,,,
8901,10/10/16 11:10:00 AM,14.8581,61.569,,,,,
8902,10/10/16 11:10:30 AM,14.8581,61.569,,,,,
8903,10/10/16 11:11:00 AM,14.8581,61.569,,,,,
8904,10/10/16 11:11:30 AM,14.8609,61.569,,,,,
8905,10/10/16 11:12:00 AM,14.8581,61.569,,,,,
8906,10/10/16 11:12:30 AM,14.8581,61.569,,,,,
8907,10/10/16 11:13:00 AM,14.8585,61.741,,,,,
8908,10/10/16 11:13:30 AM,14.8585,61.741,,,,,
8909,10/10/16 11:14:00 AM,14.8585,61.741,,,,,
8910,10/10/16 11:14:30 AM,14.8611,61.741,,,,,
8911,10/10/16 11:15:00 AM,14.8611,61.741,,,,,
8912,10/10/16 11:15:30 AM,14.8585,61.741,,,,,
8913,10/10/16 11:16:00 AM,14.8611,61.741,,,,,
8914,10/10/16 11:16:30 AM,14.8585,61.741,,,,,
8915,10/10/16 11:17:00 AM,14.8588,61.912,,,,,
8916,10/10/16 11:17:30 AM,14.8588,61.912,,,,,
8917,10/10/16 11:18:00 AM,14.8588,61.912,,,,,
8918,10/10/16 11:18:30 AM,14.8588,61.912,,,,,
8919,10/10/16 11:19:00 AM,14.8614,61.912,,,,,
8920,10/10/16 11:19:30 AM,14.8614,61.912,,,,,
8921,10/10/16 11:20:00 AM,14.8588,61.912,,,,,
8922,10/10/16 11:20:30 AM,14.8588,61.912,,,,,
8923,10/10/16 11:21:00 AM,14.8562,61.912,,,,,
8924,10/10/16 11:21:30 AM,14.8588,61.912,,,,,
8925,10/10/16 11:22:00 AM,14.8588,61.912,,,,,
8926,10/10/16 11:22:30 AM,14.8588,61.912,,,,,
8927,10/10/16 11:23:00 AM,14.8588,61.912,,,,,
8928,10/10/16 11:23:30 AM,14.8588,61.912,,,,,
8929,10/10/16 11:24:00 AM,14.8614,61.912,,,,,
8930,10/10/16 11:24:30 AM,14.8588,61.912,,,,,
8931,10/10/16 11:25:00 AM,14.8588,61.912,,,,,
8932,10/10/16 11:25:30 AM,14.8588,61.912,,,,,
8933,10/10/16 11:26:00 AM,14.8588,61.912,,,,,
8934,10/10/16 11:26:30 AM,14.8614,61.912,,,,,
8935,10/10/16 11:27:00 AM,14.8588,61.912,,,,,
8936,10/10/16 11:27:30 AM,14.8588,61.912,,,,,
8937,10/10/16 11:28:00 AM,14.8614,61.912,,,,,
8938,10/10/16 11:28:30 AM,14.8588,61.912,,,,,
8939,10/10/16 11:29:00 AM,14.8588,61.912,,,,,
8940,10/10/16 11:29:30 AM,14.8588,61.912,,,,,
8941,10/10/16 11:30:00 AM,14.8588,61.912,,,,,
8942,10/10/16 11:30:30 AM,14.8593,62.083,,,,,
8943,10/10/16 11:31:00 AM,14.8593,62.083,,,,,
8944,10/10/16 11:31:30 AM,14.8593,62.083,,,,,
8945,10/10/16 11:32:00 AM,14.8593,62.083,,,,,
8946,10/10/16 11:32:30 AM,14.8593,62.083,,,,,
8947,10/10/16 11:33:00 AM,14.8593,62.083,,,,,
8948,10/10/16 11:33:30 AM,14.8619,62.083,,,,,
8949,10/10/16 11:34:00 AM,14.8593,62.083,,,,,
8950,10/10/16 11:34:30 AM,14.8565,62.083,,,,,
8951,10/10/16 11:35:00 AM,14.8565,62.083,,,,,
8952,10/10/16 11:35:30 AM,14.8565,62.083,,,,,
8953,10/10/16 11:36:00 AM,14.8565,62.083,,,,,
8954,10/10/16 11:36:30 AM,14.8565,62.083,,,,,
8955,10/10/16 11:37:00 AM,14.8593,62.083,,,,,
8956,10/10/16 11:37:30 AM,14.8565,62.083,,,,,
8957,10/10/16 11:38:00 AM,14.8539,62.083,,,,,
8958,10/10/16 11:38:30 AM,14.8565,62.083,,,,,
8959,10/10/16 11:39:00 AM,14.8562,61.912,,,,,
8960,10/10/16 11:39:30 AM,14.8619,62.083,,,,,
8961,10/10/16 11:40:00 AM,14.8593,62.083,,,,,
8962,10/10/16 11:40:30 AM,14.8593,62.083,,,,,
8963,10/10/16 11:41:00 AM,14.8565,62.083,,,,,
8964,10/10/16 11:41:30 AM,14.8593,62.083,,,,,
8965,10/10/16 11:42:00 AM,14.8593,62.083,,,,,
8966,10/10/16 11:42:30 AM,14.8593,62.083,,,,,
8967,10/10/16 11:43:00 AM,14.8593,62.083,,,,,
8968,10/10/16 11:43:30 AM,14.8565,62.083,,,,,
8969,10/10/16 11:44:00 AM,14.8565,62.083,,,,,
8970,10/10/16 11:44:30 AM,14.8593,62.083,,,,,
8971,10/10/16 11:45:00 AM,14.8593,62.083,,,,,
8972,10/10/16 11:45:30 AM,14.8565,62.083,,,,,
8973,10/10/16 11:46:00 AM,14.8593,62.083,,,,,
8974,10/10/16 11:46:30 AM,14.8596,62.254,,,,,
8975,10/10/16 11:47:00 AM,14.8569,62.254,,,,,
8976,10/10/16 11:47:30 AM,14.8569,62.254,,,,,
8977,10/10/16 11:48:00 AM,14.8598,62.425,,,,,
8978,10/10/16 11:48:30 AM,14.8572,62.425,,,,,
8979,10/10/16 11:49:00 AM,14.8603,62.598,,,,,
8980,10/10/16 11:49:30 AM,14.8577,62.598,,,,,
8981,10/10/16 11:50:00 AM,14.8603,62.598,,,,,
8982,10/10/16 11:50:30 AM,14.8603,62.598,,,,,
8983,10/10/16 11:51:00 AM,14.8606,62.769,,,,,
8984,10/10/16 11:51:30 AM,14.8606,62.769,,,,,
8985,10/10/16 11:52:00 AM,14.8606,62.769,,,,,
8986,10/10/16 11:52:30 AM,14.8580,62.769,,,,,
8987,10/10/16 11:53:00 AM,14.8606,62.769,,,,,
8988,10/10/16 11:53:30 AM,14.8580,62.769,,,,,
8989,10/10/16 11:54:00 AM,14.8580,62.769,,,,,
8990,10/10/16 11:54:30 AM,14.8606,62.769,,,,,
8991,10/10/16 11:55:00 AM,14.8606,62.769,,,,,
8992,10/10/16 11:55:30 AM,14.8606,62.769,,,,,
8993,10/10/16 11:56:00 AM,14.8580,62.769,,,,,
8994,10/10/16 11:56:30 AM,14.8610,62.940,,,,,
8995,10/10/16 11:57:00 AM,14.8610,62.940,,,,,
8996,10/10/16 11:57:30 AM,14.8613,63.111,,,,,
8997,10/10/16 11:58:00 AM,14.8613,63.111,,,,,
8998,10/10/16 11:58:30 AM,14.8587,63.111,,,,,
8999,10/10/16 11:59:00 AM,14.8590,63.282,,,,,
9000,10/10/16 11:59:30 AM,14.8590,63.282,,,,,
9001,10/10/16 12:00:00 PM,14.8590,63.282,,,,,
9002,10/10/16 12:00:30 PM,14.8564,63.282,,,,,
9003,10/10/16 12:01:00 PM,14.8590,63.282,,,,,
9004,10/10/16 12:01:30 PM,14.8590,63.282,,,,,
9005,10/10/16 12:02:00 PM,14.8590,63.282,,,,,
9006,10/10/16 12:02:30 PM,14.8590,63.282,,,,,
9007,10/10/16 12:03:00 PM,14.8590,63.282,,,,,
9008,10/10/16 12:03:30 PM,14.8617,63.282,,,,,
9009,10/10/16 12:04:00 PM,14.8590,63.282,,,,,
9010,10/10/16 12:04:30 PM,14.8587,63.111,,,,,
9011,10/10/16 12:05:00 PM,14.8587,63.111,,,,,
9012,10/10/16 12:05:30 PM,14.8561,63.111,,,,,
9013,10/10/16 12:06:00 PM,14.8587,63.111,,,,,
9014,10/10/16 12:06:30 PM,14.8561,63.111,,,,,
9015,10/10/16 12:07:00 PM,14.8587,63.111,,,,,
9016,10/10/16 12:07:30 PM,14.8587,63.111,,,,,
9017,10/10/16 12:08:00 PM,14.8582,62.940,,,,,
9018,10/10/16 12:08:30 PM,14.8582,62.940,,,,,
9019,10/10/16 12:09:00 PM,14.8610,62.940,,,,,
9020,10/10/16 12:09:30 PM,14.8610,62.940,,,,,
9021,10/10/16 12:10:00 PM,14.8610,62.940,,,,,
9022,10/10/16 12:10:30 PM,14.8606,62.769,,,,,
9023,10/10/16 12:11:00 PM,14.8580,62.769,,,,,
9024,10/10/16 12:11:30 PM,14.8606,62.769,,,,,
9025,10/10/16 12:12:00 PM,14.8603,62.598,,,,,
9026,10/10/16 12:12:30 PM,14.8603,62.598,,,,,
9027,10/10/16 12:13:00 PM,14.8577,62.598,,,,,
9028,10/10/16 12:13:30 PM,14.8577,62.598,,,,,
9029,10/10/16 12:14:00 PM,14.8603,62.598,,,,,
9030,10/10/16 12:14:30 PM,14.8577,62.598,,,,,
9031,10/10/16 12:15:00 PM,14.8603,62.598,,,,,
9032,10/10/16 12:15:30 PM,14.8598,62.425,,,,,
9033,10/10/16 12:16:00 PM,14.8572,62.425,,,,,
9034,10/10/16 12:16:30 PM,14.8626,62.425,,,,,
9035,10/10/16 12:17:00 PM,14.8626,62.425,,,,,
9036,10/10/16 12:17:30 PM,14.8598,62.425,,,,,
9037,10/10/16 12:18:00 PM,14.8598,62.425,,,,,
9038,10/10/16 12:18:30 PM,14.8596,62.254,,,,,
9039,10/10/16 12:19:00 PM,14.8622,62.254,,,,,
9040,10/10/16 12:19:30 PM,14.8596,62.254,,,,,
9041,10/10/16 12:20:00 PM,14.8596,62.254,,,,,
9042,10/10/16 12:20:30 PM,14.8596,62.254,,,,,
9043,10/10/16 12:21:00 PM,14.8598,62.425,,,,,
9044,10/10/16 12:21:30 PM,14.8598,62.425,,,,,
9045,10/10/16 12:22:00 PM,14.8577,62.598,,,,,
9046,10/10/16 12:22:30 PM,14.8577,62.598,,,,,
9047,10/10/16 12:23:00 PM,14.8606,62.769,,,,,
9048,10/10/16 12:23:30 PM,14.8606,62.769,,,,,
9049,10/10/16 12:24:00 PM,14.8610,62.940,,,,,
9050,10/10/16 12:24:30 PM,14.8582,62.940,,,,,
9051,10/10/16 12:25:00 PM,14.8582,62.940,,,,,
9052,10/10/16 12:25:30 PM,14.8582,62.940,,,,,
9053,10/10/16 12:26:00 PM,14.8610,62.940,,,,,
9054,10/10/16 12:26:30 PM,14.8582,62.940,,,,,
9055,10/10/16 12:27:00 PM,14.8553,62.769,,,,,
9056,10/10/16 12:27:30 PM,14.8606,62.769,,,,,
9057,10/10/16 12:28:00 PM,14.8580,62.769,,,,,
9058,10/10/16 12:28:30 PM,14.8606,62.769,,,,,
9059,10/10/16 12:29:00 PM,14.8606,62.769,,,,,
9060,10/10/16 12:29:30 PM,14.8606,62.769,,,,,
9061,10/10/16 12:30:00 PM,14.8606,62.769,,,,,
9062,10/10/16 12:30:30 PM,14.8610,62.940,,,,,
9063,10/10/16 12:31:00 PM,14.8582,62.940,,,,,
9064,10/10/16 12:31:30 PM,14.8613,63.111,,,,,
9065,10/10/16 12:32:00 PM,14.8587,63.111,,,,,
9066,10/10/16 12:32:30 PM,14.8590,63.282,,,,,
9067,10/10/16 12:33:00 PM,14.8590,63.282,,,,,
9068,10/10/16 12:33:30 PM,14.8590,63.282,,,,,
9069,10/10/16 12:34:00 PM,14.8594,63.455,,,,,
9070,10/10/16 12:34:30 PM,14.8567,63.455,,,,,
9071,10/10/16 12:35:00 PM,14.8597,63.626,,,,,
9072,10/10/16 12:35:30 PM,14.8597,63.626,,,,,
9073,10/10/16 12:36:00 PM,14.8597,63.626,,,,,
9074,10/10/16 12:36:30 PM,14.8601,63.797,,,,,
9075,10/10/16 12:37:00 PM,14.8601,63.797,,,,,
9076,10/10/16 12:37:30 PM,14.8578,63.968,,,,,
9077,10/10/16 12:38:00 PM,14.8604,63.968,,,,,
9078,10/10/16 12:38:30 PM,14.8607,64.139,,,,,
9079,10/10/16 12:39:00 PM,14.8607,64.139,,,,,
9080,10/10/16 12:39:30 PM,14.8585,64.310,,,,,
9081,10/10/16 12:40:00 PM,14.8611,64.310,,,,,
9082,10/10/16 12:40:30 PM,14.8611,64.310,,,,,
9083,10/10/16 12:41:00 PM,14.8614,64.481,,,,,
9084,10/10/16 12:41:30 PM,14.8588,64.481,,,,,
9085,10/10/16 12:42:00 PM,14.8565,64.652,,,,,
9086,10/10/16 12:42:30 PM,14.8591,64.652,,,,,
9087,10/10/16 12:43:00 PM,14.8619,64.652,,,,,
9088,10/10/16 12:43:30 PM,14.8596,64.825,,,,,
9089,10/10/16 12:44:00 PM,14.8596,64.825,,,,,
9090,10/10/16 12:44:30 PM,14.8596,64.825,,,,,
9091,10/10/16 12:45:00 PM,14.8625,64.996,,,,,
9092,10/10/16 12:45:30 PM,14.8598,64.996,,,,,
9093,10/10/16 12:46:00 PM,14.8598,64.996,,,,,
9094,10/10/16 12:46:30 PM,14.8603,65.167,,,,,
9095,10/10/16 12:47:00 PM,14.8629,65.167,,,,,
9096,10/10/16 12:47:30 PM,14.8606,65.338,,,,,
9097,10/10/16 12:48:00 PM,14.8606,65.338,,,,,
9098,10/10/16 12:48:30 PM,14.8582,65.509,,,,,
9099,10/10/16 12:49:00 PM,14.8610,65.509,,,,,
9100,10/10/16 12:49:30 PM,14.8610,65.509,,,,,
9101,10/10/16 12:50:00 PM,14.8613,65.680,,,,,
9102,10/10/16 12:50:30 PM,14.8613,65.680,,,,,
9103,10/10/16 12:51:00 PM,14.8616,65.851,,,,,
9104,10/10/16 12:51:30 PM,14.8620,66.022,,,,,
9105,10/10/16 12:52:00 PM,14.8620,66.022,,,,,
9106,10/10/16 12:52:30 PM,14.8594,66.022,,,,,
